"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
196,"2020-03-13 08:55:52.3900","2020-03-13 08:59:08.9500",3483,"Montgomery St",40.71942,-74.05099,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42526,"Subscriber",1968,0
272,"2020-03-13 09:07:27.3050","2020-03-13 09:11:59.7990",3209,"Brunswick St",40.7241765,-74.0506564,3203,"Hamilton Park",40.727595966,-74.044247311,42256,"Subscriber",1975,2
309,"2020-03-13 09:08:32.7470","2020-03-13 09:13:42.5740",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3280,"Astor Place",40.71928220070702,-74.07126188278198,42376,"Subscriber",1982,1
277,"2020-03-13 09:08:47.4500","2020-03-13 09:13:25.1990",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42205,"Subscriber",1981,2
476,"2020-03-13 09:09:29.3690","2020-03-13 09:17:25.9350",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42402,"Subscriber",1954,1
589,"2020-03-13 09:10:19.4940","2020-03-13 09:20:08.7290",3199,"Newport Pkwy",40.7287448,-74.0321082,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42409,"Subscriber",1982,2
190,"2020-03-13 09:13:58.2370","2020-03-13 09:17:08.4850",3203,"Hamilton Park",40.727595966,-74.044247311,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42348,"Subscriber",1964,1
271,"2020-03-13 09:16:33.8960","2020-03-13 09:21:05.5540",3681,"Grand St",40.71517767732029,-74.03768330812454,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42313,"Subscriber",1985,2
163,"2020-03-13 09:23:12.5820","2020-03-13 09:25:55.5900",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3187,"Warren St",40.7211236,-74.03805095,42537,"Subscriber",1983,1
447,"2020-03-13 09:28:11.9060","2020-03-13 09:35:39.2670",3210,"Pershing Field",40.742677141,-74.051788633,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42361,"Subscriber",1987,1
620,"2020-03-13 09:30:52.7810","2020-03-13 09:41:13.0660",3206,"Hilltop",40.7311689,-74.0575736,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42291,"Subscriber",1987,1
279,"2020-03-13 09:31:35.2020","2020-03-13 09:36:14.2260",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42583,"Subscriber",1956,1
372,"2020-03-13 09:31:52.0410","2020-03-13 09:38:04.1640",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42305,"Subscriber",2001,2
615,"2020-03-13 09:33:26.8720","2020-03-13 09:43:42.2660",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3203,"Hamilton Park",40.727595966,-74.044247311,42132,"Subscriber",1994,1
769,"2020-03-13 09:40:01.9040","2020-03-13 09:52:51.7740",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3481,"York St",40.71649,-74.04105,42579,"Customer",1987,1
88,"2020-03-13 09:41:37.9900","2020-03-13 09:43:06.0490",3211,"Newark Ave",40.72152515,-74.046304543,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42246,"Subscriber",1993,1
648,"2020-03-13 09:41:46.6120","2020-03-13 09:52:35.0210",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42259,"Subscriber",1977,1
164,"2020-03-13 09:43:41.9930","2020-03-13 09:46:26.7140",3199,"Newport Pkwy",40.7287448,-74.0321082,3202,"Newport PATH",40.7272235,-74.0337589,42341,"Subscriber",1986,2
168,"2020-03-13 09:44:39.7940","2020-03-13 09:47:28.7010",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42381,"Subscriber",1975,1
363,"2020-03-13 09:44:41.0460","2020-03-13 09:50:44.3740",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42459,"Subscriber",1988,1
342,"2020-03-13 09:46:22.1740","2020-03-13 09:52:04.8370",3184,"Paulus Hook",40.7141454,-74.0335519,3187,"Warren St",40.7211236,-74.03805095,42541,"Subscriber",1991,1
614,"2020-03-13 09:46:23.9930","2020-03-13 09:56:38.7890",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3694,"Jackson Square",40.71113,-74.0789,42164,"Subscriber",1997,2
419,"2020-03-13 09:47:02.7820","2020-03-13 09:54:02.5710",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3681,"Grand St",40.71517767732029,-74.03768330812454,42329,"Subscriber",1964,1
547,"2020-03-13 09:56:59.1960","2020-03-13 10:06:06.4610",3203,"Hamilton Park",40.727595966,-74.044247311,3184,"Paulus Hook",40.7141454,-74.0335519,42132,"Subscriber",1983,1
535,"2020-03-13 09:57:50.4370","2020-03-13 10:06:46.1960",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3481,"York St",40.71649,-74.04105,42174,"Subscriber",1991,1
2713,"2020-03-13 09:58:15.2520","2020-03-13 10:43:28.6820",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3203,"Hamilton Park",40.727595966,-74.044247311,42430,"Subscriber",1964,1
310,"2020-03-13 09:59:03.9560","2020-03-13 10:04:14.2470",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3481,"York St",40.71649,-74.04105,42555,"Subscriber",1986,1
752,"2020-03-13 10:03:12.9000","2020-03-13 10:15:45.2380",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42171,"Subscriber",1994,1
253,"2020-03-13 10:03:54.3410","2020-03-13 10:08:07.7530",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3185,"City Hall",40.7177325,-74.043845,42444,"Subscriber",1988,1
520,"2020-03-13 10:13:42.3390","2020-03-13 10:22:22.8800",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3192,"Liberty Light Rail",40.7112423,-74.0557013,42296,"Subscriber",1988,1
197,"2020-03-13 10:15:40.9980","2020-03-13 10:18:58.5750",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42466,"Subscriber",1973,2
306,"2020-03-13 10:21:48.4250","2020-03-13 10:26:54.4250",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42512,"Customer",1989,1
135,"2020-03-13 10:22:21.2450","2020-03-13 10:24:36.5680",3639,"Harborside",40.7192517,-74.034234,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42354,"Subscriber",1976,2
1079,"2020-03-13 10:24:30.7040","2020-03-13 10:42:30.0180",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3211,"Newark Ave",40.72152515,-74.046304543,42373,"Subscriber",1970,1
136,"2020-03-13 10:24:31.1780","2020-03-13 10:26:47.5580",3199,"Newport Pkwy",40.7287448,-74.0321082,3202,"Newport PATH",40.7272235,-74.0337589,42457,"Subscriber",1975,1
857,"2020-03-13 10:25:22.4950","2020-03-13 10:39:39.7470",3209,"Brunswick St",40.7241765,-74.0506564,3199,"Newport Pkwy",40.7287448,-74.0321082,42239,"Subscriber",1981,1
397,"2020-03-13 10:25:35.2660","2020-03-13 10:32:12.4340",3681,"Grand St",40.71517767732029,-74.03768330812454,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42569,"Subscriber",1964,1
288,"2020-03-13 10:26:47.4890","2020-03-13 10:31:35.8920",3187,"Warren St",40.7211236,-74.03805095,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42537,"Subscriber",1983,1
1093,"2020-03-13 10:28:53.7510","2020-03-13 10:47:06.8140",3201,"Dey St",40.737711,-74.066921,3639,"Harborside",40.7192517,-74.034234,42109,"Subscriber",1988,1
244,"2020-03-13 10:37:15.9150","2020-03-13 10:41:20.8000",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3681,"Grand St",40.71517767732029,-74.03768330812454,42210,"Subscriber",1985,2
201,"2020-03-13 10:41:01.6160","2020-03-13 10:44:23.3060",3187,"Warren St",40.7211236,-74.03805095,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42442,"Subscriber",1986,1
325,"2020-03-13 10:51:20.4140","2020-03-13 10:56:46.1900",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42361,"Subscriber",1985,1
214,"2020-03-13 10:57:52.0430","2020-03-13 11:01:26.9680",3211,"Newark Ave",40.72152515,-74.046304543,3483,"Montgomery St",40.71942,-74.05099,42449,"Subscriber",1968,0
105,"2020-03-13 11:00:05.6830","2020-03-13 11:01:50.8730",3638,"Washington St",40.7242941,-74.0354826,3202,"Newport PATH",40.7272235,-74.0337589,42421,"Subscriber",1990,1
179,"2020-03-13 11:01:57.8860","2020-03-13 11:04:57.6820",3639,"Harborside",40.7192517,-74.034234,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42611,"Subscriber",1962,1
953,"2020-03-13 11:02:56.9680","2020-03-13 11:18:50.2190",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42287,"Subscriber",1986,2
314,"2020-03-13 11:05:48.6590","2020-03-13 11:11:02.9140",3206,"Hilltop",40.7311689,-74.0575736,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42307,"Subscriber",1994,1
321,"2020-03-13 11:05:52.1690","2020-03-13 11:11:13.9040",3206,"Hilltop",40.7311689,-74.0575736,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42403,"Subscriber",1996,2
451,"2020-03-13 11:07:36.6430","2020-03-13 11:15:08.5090",3694,"Jackson Square",40.71113,-74.0789,3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,42164,"Subscriber",1997,2
137,"2020-03-13 11:09:42.5690","2020-03-13 11:11:59.8740",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3639,"Harborside",40.7192517,-74.034234,42611,"Subscriber",1962,1
386,"2020-03-13 11:16:00.1760","2020-03-13 11:22:26.2670",3192,"Liberty Light Rail",40.7112423,-74.0557013,3211,"Newark Ave",40.72152515,-74.046304543,42183,"Subscriber",1988,1
400,"2020-03-13 11:18:32.4080","2020-03-13 11:25:12.4260",3212,"Christ Hospital",40.734785818,-74.050443636,3211,"Newark Ave",40.72152515,-74.046304543,42346,"Subscriber",1988,1
135,"2020-03-13 11:22:00.1360","2020-03-13 11:24:15.7960",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42596,"Subscriber",1988,1
104,"2020-03-13 11:24:44.1040","2020-03-13 11:26:28.1970",3213,"Van Vorst Park",40.71848892,-74.047726625,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42134,"Subscriber",1977,1
192,"2020-03-13 11:30:06.7510","2020-03-13 11:33:18.9850",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42224,"Subscriber",1985,1
333,"2020-03-13 11:34:02.8120","2020-03-13 11:39:36.2920",3203,"Hamilton Park",40.727595966,-74.044247311,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42430,"Subscriber",1993,1
204,"2020-03-13 11:35:29.8730","2020-03-13 11:38:54.5560",3185,"City Hall",40.7177325,-74.043845,3681,"Grand St",40.71517767732029,-74.03768330812454,42242,"Subscriber",1968,2
231,"2020-03-13 11:36:28.4840","2020-03-13 11:40:19.6650",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3184,"Paulus Hook",40.7141454,-74.0335519,42371,"Subscriber",1980,1
804,"2020-03-13 11:38:51.3910","2020-03-13 11:52:16.0920",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3191,"Union St",40.7182113,-74.0836394,42512,"Subscriber",1981,1
1634,"2020-03-13 11:41:30.5450","2020-03-13 12:08:45.4190",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42378,"Customer",1996,1
1484,"2020-03-13 11:44:04.5000","2020-03-13 12:08:48.7520",3203,"Hamilton Park",40.727595966,-74.044247311,3203,"Hamilton Park",40.727595966,-74.044247311,42466,"Customer",1992,1
228,"2020-03-13 11:44:22.3270","2020-03-13 11:48:10.9030",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42256,"Subscriber",1970,2
727,"2020-03-13 11:44:37.0790","2020-03-13 11:56:44.9680",3212,"Christ Hospital",40.734785818,-74.050443636,3187,"Warren St",40.7211236,-74.03805095,42128,"Subscriber",1989,2
647,"2020-03-13 11:44:44.1810","2020-03-13 11:55:31.6670",3199,"Newport Pkwy",40.7287448,-74.0321082,3639,"Harborside",40.7192517,-74.034234,42377,"Subscriber",1996,1
1654,"2020-03-13 11:45:01.8810","2020-03-13 12:12:36.7980",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3199,"Newport Pkwy",40.7287448,-74.0321082,42266,"Subscriber",1959,1
280,"2020-03-13 11:46:22.0870","2020-03-13 11:51:02.6660",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3203,"Hamilton Park",40.727595966,-74.044247311,42430,"Subscriber",1993,1
230,"2020-03-13 11:46:35.2940","2020-03-13 11:50:25.7980",3206,"Hilltop",40.7311689,-74.0575736,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42338,"Subscriber",1994,1
465,"2020-03-13 11:47:07.1750","2020-03-13 11:54:52.7260",3203,"Hamilton Park",40.727595966,-74.044247311,3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,42327,"Subscriber",1983,1
2080,"2020-03-13 11:50:54.5320","2020-03-13 12:25:35.0680",3187,"Warren St",40.7211236,-74.03805095,3681,"Grand St",40.71517767732029,-74.03768330812454,42273,"Subscriber",1989,1
413,"2020-03-13 11:52:27.4060","2020-03-13 11:59:21.2650",3192,"Liberty Light Rail",40.7112423,-74.0557013,3185,"City Hall",40.7177325,-74.043845,42184,"Subscriber",1989,1
178,"2020-03-13 11:52:36.0040","2020-03-13 11:55:34.3220",3203,"Hamilton Park",40.727595966,-74.044247311,3211,"Newark Ave",40.72152515,-74.046304543,42430,"Subscriber",1988,2
466,"2020-03-13 11:54:20.4250","2020-03-13 12:02:07.1900",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,42338,"Subscriber",1994,1
802,"2020-03-13 11:55:30.8370","2020-03-13 12:08:53.1840",3202,"Newport PATH",40.7272235,-74.0337589,3214,"Essex Light Rail",40.7127742,-74.0364857,42421,"Subscriber",1976,2
250,"2020-03-13 11:55:32.1870","2020-03-13 11:59:42.9650",3214,"Essex Light Rail",40.7127742,-74.0364857,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,41356,"Subscriber",1997,2
295,"2020-03-13 11:58:09.4460","2020-03-13 12:03:04.5670",3639,"Harborside",40.7192517,-74.034234,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42166,"Subscriber",1990,1
818,"2020-03-13 12:02:31.1650","2020-03-13 12:16:09.2660",3199,"Newport Pkwy",40.7287448,-74.0321082,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42239,"Subscriber",1981,1
224,"2020-03-13 12:07:29.0190","2020-03-13 12:11:13.8470",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3185,"City Hall",40.7177325,-74.043845,42546,"Subscriber",1985,1
236,"2020-03-13 12:08:25.6570","2020-03-13 12:12:21.9290",3220,"5 Corners Library",40.734961020009514,-74.0595030784607,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42212,"Subscriber",1994,1
314,"2020-03-13 12:10:48.6750","2020-03-13 12:16:03.0230",3639,"Harborside",40.7192517,-74.034234,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42611,"Subscriber",1966,1
304,"2020-03-13 12:11:16.7030","2020-03-13 12:16:21.3610",3214,"Essex Light Rail",40.7127742,-74.0364857,3639,"Harborside",40.7192517,-74.034234,40851,"Subscriber",1973,1
79,"2020-03-13 12:14:34.1570","2020-03-13 12:15:53.9750",3184,"Paulus Hook",40.7141454,-74.0335519,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42371,"Subscriber",1968,1
543,"2020-03-13 12:15:05.4620","2020-03-13 12:24:09.2280",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3681,"Grand St",40.71517767732029,-74.03768330812454,42362,"Subscriber",1983,1
615,"2020-03-13 12:15:21.7840","2020-03-13 12:25:37.2310",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3185,"City Hall",40.7177325,-74.043845,42164,"Subscriber",1986,1
455,"2020-03-13 12:16:25.9360","2020-03-13 12:24:01.1310",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42450,"Subscriber",1984,1
197,"2020-03-13 12:17:07.6730","2020-03-13 12:20:24.7760",3203,"Hamilton Park",40.727595966,-74.044247311,3211,"Newark Ave",40.72152515,-74.046304543,42615,"Subscriber",1980,2
753,"2020-03-13 12:17:52.0060","2020-03-13 12:30:25.7160",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42462,"Subscriber",1985,1
232,"2020-03-13 12:22:03.9140","2020-03-13 12:25:56.6740",3184,"Paulus Hook",40.7141454,-74.0335519,3639,"Harborside",40.7192517,-74.034234,42132,"Subscriber",1995,1
968,"2020-03-13 12:27:52.9900","2020-03-13 12:44:01.0040",3639,"Harborside",40.7192517,-74.034234,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42109,"Customer",1989,1
312,"2020-03-13 12:28:09.1870","2020-03-13 12:33:22.1150",3639,"Harborside",40.7192517,-74.034234,3214,"Essex Light Rail",40.7127742,-74.0364857,40851,"Subscriber",1973,1
162,"2020-03-13 12:30:31.7380","2020-03-13 12:33:14.2930",3681,"Grand St",40.71517767732029,-74.03768330812454,3185,"City Hall",40.7177325,-74.043845,42242,"Subscriber",1968,2
139,"2020-03-13 12:35:35.5580","2020-03-13 12:37:55.5160",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42289,"Subscriber",1992,1
2647,"2020-03-13 12:35:56.3090","2020-03-13 13:20:03.5990",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42296,"Subscriber",1971,2
6971,"2020-03-13 12:36:42.2270","2020-03-13 14:32:53.9810",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3194,"McGinley Square",40.7253399253558,-74.06762212514877,41356,"Subscriber",1996,2
376,"2020-03-13 12:37:37.1820","2020-03-13 12:43:53.4660",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3184,"Paulus Hook",40.7141454,-74.0335519,42364,"Subscriber",1986,1
987,"2020-03-13 12:38:13.9240","2020-03-13 12:54:41.3000",3211,"Newark Ave",40.72152515,-74.046304543,3211,"Newark Ave",40.72152515,-74.046304543,42373,"Subscriber",1982,1
352,"2020-03-13 12:42:13.9910","2020-03-13 12:48:06.7330",3639,"Harborside",40.7192517,-74.034234,3202,"Newport PATH",40.7272235,-74.0337589,42545,"Subscriber",1987,2
313,"2020-03-13 12:44:29.4680","2020-03-13 12:49:43.1050",3639,"Harborside",40.7192517,-74.034234,3202,"Newport PATH",40.7272235,-74.0337589,42344,"Subscriber",1975,1
301,"2020-03-13 12:46:31.8100","2020-03-13 12:51:32.8580",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42540,"Subscriber",1985,1
735,"2020-03-13 12:47:15.3340","2020-03-13 12:59:30.6650",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3185,"City Hall",40.7177325,-74.043845,42177,"Subscriber",1987,1
359,"2020-03-13 12:51:40.1390","2020-03-13 12:57:39.6830",3639,"Harborside",40.7192517,-74.034234,3199,"Newport Pkwy",40.7287448,-74.0321082,42132,"Subscriber",1949,1
1046,"2020-03-13 12:53:01.8220","2020-03-13 13:10:28.6810",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3202,"Newport PATH",40.7272235,-74.0337589,42483,"Subscriber",1986,1
1244,"2020-03-13 12:53:53.5340","2020-03-13 13:14:38.5110",3213,"Van Vorst Park",40.71848892,-74.047726625,3198,"Heights Elevator",40.748715945380226,-74.04044330120087,42387,"Subscriber",1964,2
399,"2020-03-13 12:54:19.5470","2020-03-13 13:00:58.7760",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3640,"Journal Square",40.73367,-74.0625,42462,"Subscriber",1981,1
144,"2020-03-13 12:55:05.0850","2020-03-13 12:57:29.1800",3639,"Harborside",40.7192517,-74.034234,3187,"Warren St",40.7211236,-74.03805095,42117,"Subscriber",1991,2
235,"2020-03-13 12:56:32.1000","2020-03-13 13:00:27.6430",3185,"City Hall",40.7177325,-74.043845,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42546,"Subscriber",1985,1
1652,"2020-03-13 12:58:33.8250","2020-03-13 13:26:06.3730",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3185,"City Hall",40.7177325,-74.043845,42500,"Customer",1969,0
501,"2020-03-13 12:59:44.2010","2020-03-13 13:08:05.3210",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,42537,"Subscriber",1989,2
533,"2020-03-13 13:05:02.7950","2020-03-13 13:13:56.1460",3213,"Van Vorst Park",40.71848892,-74.047726625,3209,"Brunswick St",40.7241765,-74.0506564,42153,"Subscriber",1990,2
396,"2020-03-13 13:06:08.4850","2020-03-13 13:12:44.7530",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42297,"Subscriber",1995,1
